"","Season","Team","name","pass.att","pass.comp","passyds","pass.tds","rush.att","rushyds","rushtds","recept","recyds","rec.tds","games","total.tds"
"11749","2016","OAK","M.Crabtree",0,0,0,0,0,0,0,6,60,1,1,1
"11750","2016","OAK","M.Rivera",0,0,0,0,0,0,0,1,15,0,1,0
"11751","2016","OAK","C.Walford",0,0,0,0,0,0,0,1,13,0,1,0
"11752","2016","OAK","K.Mack",0,0,0,0,0,0,0,0,0,0,1,0
"11753","2016","OAK","A.Cooper",0,0,0,0,0,0,0,1,28,0,1,0
"11754","2016","OAK","J.Olawale",0,0,0,0,0,0,0,1,12,0,1,0
"11755","2016","OAK","S.Janikowski",0,0,0,0,0,0,0,0,0,0,1,0
"11756","2016","OAK","D.Autry",0,0,0,0,0,0,0,0,0,0,1,0
"11757","2016","OAK","D.Amerson",0,0,0,0,0,0,0,0,0,0,1,0
"11758","2016","OAK","R.Nelson",0,0,0,0,0,0,0,0,0,0,1,0
"11759","2016","OAK","B.Irvin",0,0,0,0,0,0,0,0,0,0,1,0
"11760","2016","OAK","N.Allen",0,0,0,0,0,0,0,0,0,0,1,0
"11761","2016","OAK","P.Riley",0,0,0,0,0,0,0,0,0,0,1,0
"11762","2016","OAK","J.Ward",0,0,0,0,0,0,0,0,0,0,1,0
"11763","2016","OAK","S.Smith",0,0,0,0,0,0,0,0,0,0,1,0
"11764","2016","OAK","J.Ellis",0,0,0,0,0,0,0,0,0,0,1,0
"11765","2016","OAK","T.Carrie",0,0,0,0,0,0,0,0,0,0,1,0
"11766","2016","OAK","D.Williams",0,0,0,0,0,0,0,0,0,0,1,0
"11767","2016","OAK","D.Latham",0,0,0,0,0,0,0,0,0,0,1,0
"11768","2016","OAK","J.Cowser",0,0,0,0,0,0,0,0,0,0,1,0
"11769","2016","DEN","J.Norwood",0,0,0,0,0,0,0,1,12,0,1,0
"11770","2016","DEN","J.Forsett",0,0,0,0,10,37,0,4,16,0,1,0
"11771","2016","DEN","D.Booker",0,0,0,0,6,17,0,2,16,0,1,0
"11772","2016","DEN","T.Siemian",40,25,282,0,1,4,0,0,0,0,1,0
"11773","2016","DEN","E.Sanders",0,0,0,0,0,0,0,3,48,0,1,0
"11774","2016","DEN","D.Thomas",0,0,0,0,0,0,0,7,91,0,1,0
"11775","2016","DEN","A.Derby",0,0,0,0,0,0,0,4,35,0,1,0
"11776","2016","DEN","J.Taylor",0,0,0,0,0,0,0,1,15,0,1,0
"11777","2016","DEN","T.Ward",0,0,0,0,0,0,0,0,0,0,1,0
"11778","2016","DEN","J.Heuerman",0,0,0,0,0,0,0,2,40,0,1,0
"11779","2016","DEN","A.Talib",0,0,0,0,0,0,0,0,0,0,1,0
"11780","2016","DEN","C.Latimer",0,0,0,0,0,0,0,0,0,0,1,0
"11781","2016","DEN","V.Green",0,0,0,0,0,0,0,1,9,0,1,0
"11782","2016","DEN","B.McManus",0,0,0,0,0,0,0,0,0,0,1,0
"11783","2016","DEN","C.Harris Jr.",0,0,0,0,0,0,0,0,0,0,1,0
"11784","2016","DEN","C.Nelson",0,0,0,0,0,0,0,0,0,0,1,0
"11785","2016","DEN","T.Davis",0,0,0,0,0,0,0,0,0,0,1,0
"11786","2016","DEN","J.Crick",0,0,0,0,0,0,0,0,0,0,1,0
"11787","2016","DEN","D.Stewart",0,0,0,0,0,0,0,0,0,0,1,0
"11788","2016","DEN","Z.Anderson",0,0,0,0,0,0,0,0,0,0,1,0
"11789","2016","DEN","V.Miller",0,0,0,0,0,0,0,0,0,0,1,0
"11790","2016","DEN","A.Gotsis",0,0,0,0,0,0,0,0,0,0,1,0
"11791","2016","DEN","S.Barrett",0,0,0,0,0,0,0,0,0,0,1,0
"11792","2016","DEN","D.Wolfe",0,0,0,0,0,0,0,0,0,0,1,0
"11793","2016","DEN","B.Winn",0,0,0,0,0,0,0,0,0,0,1,0
"11794","2016","DEN","J.Simmons",0,0,0,0,0,0,0,0,0,0,1,0
"11795","2016","DEN","S.Ray",0,0,0,0,0,0,0,0,0,0,1,0
"11796","2016","DEN","W.Parks",0,0,0,0,0,0,0,0,0,0,1,0
"11797","2016","DEN","D.Ware",0,0,0,0,0,0,0,0,0,0,1,0
"11798","2016","DEN","S.Williams",0,0,0,0,0,0,0,0,0,0,1,0
"11799","2016","NE","D.Lewis",0,0,0,0,18,95,0,2,9,0,1,0
"11800","2016","NE","T.Brady",32,16,188,0,1,-1,0,0,0,0,1,0
"11801","2016","NE","D.McCourty",0,0,0,0,0,0,0,0,0,0,1,0
"11802","2016","NE","J.Jones",0,0,0,0,0,0,0,0,0,0,1,0
"11803","2016","NE","J.Develin",0,0,0,0,0,0,0,1,13,0,1,0
"11804","2016","NE","J.Edelman",0,0,0,0,0,0,0,6,75,0,1,0
"11805","2016","NE","C.Hogan",0,0,0,0,0,0,0,1,18,0,1,0
"11806","2016","NE","L.Blount",0,0,0,0,17,31,1,0,0,0,1,1
"11807","2016","NE","J.White",0,0,0,0,3,11,0,3,24,0,1,0
"11808","2016","NE","S.Gostkowski",0,0,0,0,0,0,0,0,0,0,1,0
"11809","2016","NE","M.Mitchell",0,0,0,0,0,0,0,1,14,0,1,0
"11810","2016","NE","M.Bennett",0,0,0,0,0,0,0,2,35,0,1,0
"11811","2016","NE","K.Van Noy",0,0,0,0,0,0,0,0,0,0,1,0
"11812","2016","NE","A.Branch",0,0,0,0,0,0,0,0,0,0,1,0
"11813","2016","NE","C.Long",0,0,0,0,0,0,0,0,0,0,1,0
"11814","2016","NE","L.Ryan",0,0,0,0,0,0,0,0,0,0,1,0
"11815","2016","NE","D.Harmon",0,0,0,0,0,0,0,0,0,0,1,0
"11816","2016","NE","R.Ninkovich",0,0,0,0,0,0,0,0,0,0,1,0
"11817","2016","NE","M.Brown",0,0,0,0,0,0,0,0,0,0,1,0
"11818","2016","NE","J.Sheard",0,0,0,0,0,0,0,0,0,0,1,0
"11819","2016","NE","T.Flowers",0,0,0,0,0,0,0,0,0,0,1,0
"11820","2016","NE","M.Butler",0,0,0,0,0,0,0,0,0,0,1,0
"11821","2016","NE","P.Chung",0,0,0,0,0,0,0,0,0,0,1,0
"11822","2016","NE","D.Hightower",0,0,0,0,0,0,0,0,0,0,1,0
"11823","2016","NE","E.Rowe",0,0,0,0,0,0,0,0,0,0,1,0
"11824","2016","NE","S.McClellin",0,0,0,0,0,0,0,0,0,0,1,0
"11825","2016","NE","J.Thuney",0,0,0,0,0,0,0,0,0,0,1,0
"11826","2016","DAL","E.Elliott",0,0,0,0,23,159,1,3,29,0,1,1
"11827","2016","DAL","J.Witten",0,0,0,0,0,0,0,10,51,0,1,0
"11828","2016","DAL","M.Collins",0,0,0,0,0,0,0,0,0,0,1,0
"11829","2016","DAL","L.Whitehead",0,0,0,0,2,-4,0,0,0,0,1,0
"11830","2016","DAL","D.Prescott",36,32,279,0,4,20,1,0,0,0,1,1
"11831","2016","DAL","D.McFadden",0,0,0,0,3,10,0,1,-2,0,1,0
"11832","2016","DAL","C.Beasley",0,0,0,0,0,0,0,4,48,0,1,0
"11833","2016","DAL","D.Bryant",0,0,0,0,0,0,0,8,82,0,1,0
"11834","2016","DAL","B.Butler",0,0,0,0,0,0,0,1,21,0,1,0
"11835","2016","DAL","T.Williams",0,0,0,0,0,0,0,3,30,0,1,0
"11836","2016","DAL","L.Dunbar",0,0,0,0,0,0,0,2,20,0,1,0
"11837","2016","DAL","A.Hitchens",0,0,0,0,0,0,0,0,0,0,1,0
"11838","2016","DAL","T.Crawford",0,0,0,0,0,0,0,0,0,0,1,0
"11839","2016","DAL","D.Bailey",0,0,0,0,0,0,0,0,0,0,1,0
"11840","2016","DAL","S.Lee",0,0,0,0,0,0,0,0,0,0,1,0
"11841","2016","DAL","B.Jones",0,0,0,0,0,0,0,0,0,0,1,0
"11842","2016","DAL","B.Church",0,0,0,0,0,0,0,0,0,0,1,0
"11843","2016","DAL","B.Mayowa",0,0,0,0,0,0,0,0,0,0,1,0
"11844","2016","DAL","J.Durant",0,0,0,0,0,0,0,0,0,0,1,0
"11845","2016","DAL","A.Brown",0,0,0,0,0,0,0,0,0,0,1,0
"11846","2016","DAL","D.Irving",0,0,0,0,0,0,0,0,0,0,1,0
"11847","2016","DAL","T.McClain",0,0,0,0,0,0,0,0,0,0,1,0
"11848","2016","DAL","B.Carr",0,0,0,0,0,0,0,0,0,0,1,0
"11849","2016","DAL","O.Scandrick",0,0,0,0,0,0,0,0,0,0,1,0
"11850","2016","DAL","J.Heath",0,0,0,0,0,0,0,0,0,0,1,0
"11851","2016","DAL","D.Wilson",0,0,0,0,0,0,0,0,0,0,1,0
"11852","2016","DAL","R.Davis",0,0,0,0,0,0,0,0,0,0,1,0
"11853","2016","DAL","R.Leary",0,0,0,0,0,0,0,0,0,0,1,0
"11854","2016","TB","J.Winston",35,17,247,2,1,6,0,0,0,0,1,2
"11855","2016","TB","L.David",0,0,0,0,0,0,0,0,0,0,1,0
"11856","2016","TB","A.Cross",0,0,0,0,0,0,0,1,7,0,1,0
"11857","2016","TB","C.Sims",0,0,0,0,3,4,0,3,15,0,1,0
"11858","2016","TB","R.Shepard",0,0,0,0,0,0,0,1,19,0,1,0
"11859","2016","TB","J.Huff",0,0,0,0,0,0,0,0,0,0,1,0
"11860","2016","TB","D.Martin",0,0,0,0,16,42,0,0,0,0,1,0
"11861","2016","TB","C.Brate",0,0,0,0,0,0,0,5,73,1,1,1
"11862","2016","TB","F.Martino",0,0,0,0,0,0,0,1,25,0,1,0
"11863","2016","TB","A.Humphries",0,0,0,0,0,0,0,2,49,1,1,1
"11864","2016","TB","M.Evans",0,0,0,0,0,0,0,4,59,0,1,0
"11865","2016","TB","V.Hargreaves",0,0,0,0,0,0,0,0,0,0,1,0
"11866","2016","TB","R.Aguayo",0,0,0,0,0,0,0,0,0,0,1,0
"11867","2016","TB","B.McDougald",0,0,0,0,0,0,0,0,0,0,1,0
"11868","2016","TB","J.Elliott",0,0,0,0,0,0,0,0,0,0,1,0
"11869","2016","TB","Da.Smith",0,0,0,0,0,0,0,0,0,0,1,0
"11870","2016","TB","K.Alexander",0,0,0,0,0,0,0,0,0,0,1,0
"11871","2016","TB","K.Tandy",0,0,0,0,0,0,0,0,0,0,1,0
"11872","2016","TB","B.Grimes",0,0,0,0,0,0,0,0,0,0,1,0
"11873","2016","TB","W.Gholston",0,0,0,0,0,0,0,0,0,0,1,0
"11874","2016","TB","R.Ayers",0,0,0,0,0,0,0,0,0,0,1,0
"11875","2016","TB","S.Siliga",0,0,0,0,0,0,0,0,0,0,1,0
"11876","2016","TB","L.Wester",0,0,0,0,0,0,0,0,0,0,1,0
"11877","2016","WAS","J.Crowder",0,0,0,0,0,0,0,4,24,0,1,0
"11878","2016","WAS","K.Cousins",47,32,315,0,2,11,0,0,0,0,1,0
"11879","2016","WAS","J.Reed",0,0,0,0,0,0,0,1,6,0,1,0
"11880","2016","WAS","C.Thompson",0,0,0,0,2,10,0,5,26,0,1,0
"11881","2016","WAS","P.Garcon",0,0,0,0,0,0,0,7,78,0,1,0
"11882","2016","WAS","R.Kelley",0,0,0,0,9,8,1,4,47,0,1,1
"11883","2016","WAS","D.Hopkins",0,0,0,0,0,0,0,0,0,0,1,0
"11884","2016","WAS","V.Davis",0,0,0,0,0,0,0,4,23,0,1,0
"11885","2016","WAS","M.Foster",0,0,0,0,0,0,0,0,0,0,1,0
"11886","2016","WAS","D.Jackson",0,0,0,0,0,0,0,7,111,0,1,0
"11887","2016","WAS","T.Murphy",0,0,0,0,0,0,0,0,0,0,1,0
"11888","2016","WAS","W.Blackmon",0,0,0,0,0,0,0,0,0,0,1,0
"11889","2016","WAS","E.Hood",0,0,0,0,0,0,0,0,0,0,1,0
"11890","2016","WAS","M.Spaight",0,0,0,0,0,0,0,0,0,0,1,0
"11891","2016","WAS","M.Ioannidis",0,0,0,0,0,0,0,0,0,0,1,0
"11892","2016","WAS","J.Norman",0,0,0,0,0,0,0,0,0,0,1,0
"11893","2016","WAS","D.Whitner",0,0,0,0,0,0,0,0,0,0,1,0
"11894","2016","WAS","C.Baker",0,0,0,0,0,0,0,0,0,0,1,0
"11895","2016","WAS","B.Breeland",0,0,0,0,0,0,0,0,0,0,1,0
"11896","2016","WAS","G.Toler",0,0,0,0,0,0,0,0,0,0,1,0
"11897","2016","WAS","P.Smith",0,0,0,0,0,0,0,0,0,0,1,0
"11898","2016","WAS","D.Ihenacho",0,0,0,0,0,0,0,0,0,0,1,0
"11899","2016","WAS","R.Kerrigan",0,0,0,0,0,0,0,0,0,0,1,0
"11900","2016","WAS","Q.Dunbar",0,0,0,0,0,0,0,0,0,0,1,0
"11901","2016","WAS","D.Everett",0,0,0,0,0,0,0,0,0,0,1,0
"11902","2016","WAS","C.Jenkins",0,0,0,0,0,0,0,0,0,0,1,0
"11903","2016","WAS","K.Fuller",0,0,0,0,0,0,0,0,0,0,1,0
"11904","2016","WAS","R.Jean Francois",0,0,0,0,0,0,0,0,0,0,1,0
"11905","2016","CAR","J.Stewart",0,0,0,0,25,132,0,1,8,0,1,0
"11906","2016","CAR","W.Horton",0,0,0,0,0,0,0,0,0,0,1,0
"11907","2016","CAR","K.Love",0,0,0,0,0,0,0,0,0,0,1,0
"11908","2016","CAR","T.Ginn",0,0,0,0,0,0,0,4,64,1,1,1
"11909","2016","CAR","F.Whittaker",0,0,0,0,3,3,0,1,25,0,1,0
"11910","2016","CAR","M.Tolbert",0,0,0,0,2,13,0,3,28,1,1,1
"11911","2016","CAR","C.Newton",37,21,300,2,3,0,0,0,0,0,1,2
"11912","2016","CAR","E.Dickson",0,0,0,0,0,0,0,1,28,0,1,0
"11913","2016","CAR","G.Olsen",0,0,0,0,0,0,0,6,85,0,1,0
"11914","2016","CAR","K.Benjamin",0,0,0,0,0,0,0,2,20,0,1,0
"11915","2016","CAR","C.Brown",0,0,0,0,0,0,0,3,42,0,1,0
"11916","2016","CAR","J.Webb",0,0,0,0,0,0,0,0,0,0,1,0
"11917","2016","CAR","G.Gano",0,0,0,0,0,0,0,0,0,0,1,0
"11918","2016","CAR","K.Coleman",0,0,0,0,0,0,0,0,0,0,1,0
"11919","2016","CAR","L.Johnson",0,0,0,0,0,0,0,0,0,0,1,0
"11920","2016","CAR","S.Lotulelei",0,0,0,0,0,0,0,0,0,0,1,0
"11921","2016","CAR","V.Butler",0,0,0,0,0,0,0,0,0,0,1,0
"11922","2016","CAR","T.Davis",0,0,0,0,0,0,0,0,0,0,1,0
"11923","2016","CAR","D.Worley",0,0,0,0,0,0,0,0,0,0,1,0
"11924","2016","CAR","T.Boston",0,0,0,0,0,0,0,0,0,0,1,0
"11925","2016","CAR","A.Klein",0,0,0,0,0,0,0,0,0,0,1,0
"11926","2016","CAR","K.Short",0,0,0,0,0,0,0,0,0,0,1,0
"11927","2016","CAR","M.Addison",0,0,0,0,0,0,0,0,0,0,1,0
"11928","2016","CAR","J.Bradberry",0,0,0,0,0,0,0,0,0,0,1,0
"11929","2016","CAR","S.Thompson",0,0,0,0,0,0,0,0,0,0,1,0
"11930","2016","CAR","R.Delaire",0,0,0,0,0,0,0,0,0,0,1,0
"11931","2016","PHI","N.Agholor",0,0,0,0,1,5,0,2,47,1,1,1
"11932","2016","PHI","R.Mathews",0,0,0,0,18,46,0,1,16,0,1,0
"11933","2016","PHI","D.Sproles",0,0,0,0,7,40,1,2,23,0,1,1
"11934","2016","PHI","C.Wentz",24,13,152,1,4,27,0,0,0,0,1,1
"11935","2016","PHI","C.Daniel",1,1,16,0,0,0,0,0,0,0,1,0
"11936","2016","PHI","Z.Ertz",0,0,0,0,0,0,0,2,33,0,1,0
"11937","2016","PHI","B.Celek",0,0,0,0,0,0,0,3,27,0,1,0
"11938","2016","PHI","J.Mills",0,0,0,0,0,0,0,0,0,0,1,0
"11939","2016","PHI","T.Burton",0,0,0,0,0,0,0,1,3,0,1,0
"11940","2016","PHI","J.Matthews",0,0,0,0,0,0,0,2,12,0,1,0
"11941","2016","PHI","D.Green-Beckham",0,0,0,0,0,0,0,1,7,0,1,0
"11942","2016","PHI","C.Sturgis",0,0,0,0,0,0,0,0,0,0,1,0
"11943","2016","PHI","J.Watkins",0,0,0,0,0,0,0,0,0,0,1,0
"11944","2016","PHI","N.Bradham",0,0,0,0,0,0,0,0,0,0,1,0
"11945","2016","PHI","J.Hicks",0,0,0,0,0,0,0,0,0,0,1,0
"11946","2016","PHI","N.Carroll",0,0,0,0,0,0,0,0,0,0,1,0
"11947","2016","PHI","M.Jenkins",0,0,0,0,0,0,0,0,0,0,1,0
"11948","2016","PHI","L.McKelvin",0,0,0,0,0,0,0,0,0,0,1,0
"11949","2016","PHI","C.Barwin",0,0,0,0,0,0,0,0,0,0,1,0
"11950","2016","PHI","B.Graham",0,0,0,0,0,0,0,0,0,0,1,0
"11951","2016","PHI","B.Allen",0,0,0,0,0,0,0,0,0,0,1,0
"11952","2016","PHI","F.Cox",0,0,0,0,0,0,0,0,0,0,1,0
"11953","2016","PHI","R.McLeod",0,0,0,0,0,0,0,0,0,0,1,0
"11954","2016","PHI","M.Kendricks",0,0,0,0,0,0,0,0,0,0,1,0
"11955","2016","PHI","V.Curry",0,0,0,0,0,0,0,0,0,0,1,0
"11956","2016","PHI","B.Logan",0,0,0,0,0,0,0,0,0,0,1,0
"11957","2016","PHI","D.Vaeao",0,0,0,0,0,0,0,0,0,0,1,0
"11958","2016","PHI","T.Brooks",0,0,0,0,0,0,0,0,0,0,1,0
"11959","2016","NYG","D.Harris",0,0,0,0,0,0,0,0,0,0,1,0
"11960","2016","NYG","R.Jennings",0,0,0,0,9,44,0,4,7,0,1,0
"11961","2016","NYG","T.Wade",0,0,0,0,0,0,0,0,0,0,1,0
"11962","2016","NYG","B.Rainey",0,0,0,0,0,0,0,1,13,0,1,0
"11963","2016","NYG","J.Adams",0,0,0,0,0,0,0,1,9,0,1,0
"11964","2016","NYG","P.Perkins",0,0,0,0,15,68,0,1,9,0,1,0
"11965","2016","NYG","R.Gould",0,0,0,0,0,0,0,0,0,0,1,0
"11966","2016","NYG","S.Shepard",0,0,0,0,1,2,0,7,61,1,1,1
"11967","2016","NYG","V.Cruz",0,0,0,0,0,0,0,8,84,0,1,0
"11968","2016","NYG","E.Manning",63,38,356,1,0,0,0,0,0,0,1,1
"11969","2016","NYG","W.Tye",0,0,0,0,0,0,0,5,23,0,1,0
"11970","2016","NYG","O.Beckham",0,0,0,0,0,0,0,11,150,0,1,0
"11971","2016","NYG","D.Kennard",0,0,0,0,0,0,0,0,0,0,1,0
"11972","2016","NYG","D.Rodgers-Cromarti",0,0,0,0,0,0,0,0,0,0,1,0
"11973","2016","NYG","L.Collins",0,0,0,0,0,0,0,0,0,0,1,0
"11974","2016","NYG","R.Okwara",0,0,0,0,0,0,0,0,0,0,1,0
"11975","2016","NYG","C.Sensabaugh",0,0,0,0,0,0,0,0,0,0,1,0
"11976","2016","NYG","K.Sheppard",0,0,0,0,0,0,0,0,0,0,1,0
"11977","2016","NYG","K.Robinson",0,0,0,0,0,0,0,0,0,0,1,0
"11978","2016","NYG","E.Apple",0,0,0,0,0,0,0,0,0,0,1,0
"11979","2016","NYG","D.Harrison",0,0,0,0,0,0,0,0,0,0,1,0
"11980","2016","NYG","O.Vernon",0,0,0,0,0,0,0,0,0,0,1,0
"11981","2016","NYG","K.Wynn",0,0,0,0,0,0,0,0,0,0,1,0
"11982","2016","NYG","J.Hankins",0,0,0,0,0,0,0,0,0,0,1,0
"11983","2016","NYG","J.Casillas",0,0,0,0,0,0,0,0,0,0,1,0
"11984","2016","BUF","M.Gillislee",0,0,0,0,11,91,0,0,0,0,1,0
"11985","2016","BUF","B.Tate",0,0,0,0,0,0,0,0,0,0,1,0
"11986","2016","BUF","L.McCoy",0,0,0,0,24,128,1,5,17,0,1,1
"11987","2016","BUF","J.Felton",0,0,0,0,1,1,0,2,14,0,1,0
"11988","2016","BUF","T.Taylor",39,26,329,3,12,60,0,0,0,0,1,3
"11989","2016","BUF","R.Bush",0,0,0,0,1,-8,0,0,0,0,1,0
"11990","2016","BUF","R.Woods",0,0,0,0,0,0,0,3,43,0,1,0
"11991","2016","BUF","C.Clay",0,0,0,0,0,0,0,8,85,2,1,2
"11992","2016","BUF","S.Watkins",0,0,0,0,0,0,0,7,154,1,1,1
"11993","2016","BUF","R.Darby",0,0,0,0,0,0,0,0,0,0,1,0
"11994","2016","BUF","M.Goodwin",0,0,0,0,0,0,0,1,16,0,1,0
"11995","2016","BUF","D.Carpenter",0,0,0,0,0,0,0,0,0,0,1,0
"11996","2016","BUF","P.Brown",0,0,0,0,0,0,0,0,0,0,1,0
"11997","2016","BUF","Z.Brown",0,0,0,0,0,0,0,0,0,0,1,0
"11998","2016","BUF","C.Graham",0,0,0,0,0,0,0,0,0,0,1,0
"11999","2016","BUF","M.Dareus",0,0,0,0,0,0,0,0,0,0,1,0
"12000","2016","BUF","L.Alexander",0,0,0,0,0,0,0,0,0,0,1,0
"12001","2016","BUF","L.Douzable",0,0,0,0,0,0,0,0,0,0,1,0
"12002","2016","BUF","S.Gilmore",0,0,0,0,0,0,0,0,0,0,1,0
"12003","2016","BUF","K.Williams",0,0,0,0,0,0,0,0,0,0,1,0
"12004","2016","BUF","J.Hughes",0,0,0,0,0,0,0,0,0,0,1,0
"12005","2016","BUF","K.Seymour",0,0,0,0,0,0,0,0,0,0,1,0
"12006","2016","BUF","R.Humber",0,0,0,0,0,0,0,0,0,0,1,0
"12007","2016","BUF","C.White",0,0,0,0,0,0,0,0,0,0,1,0
"12008","2016","BUF","N.Robey-Coleman",0,0,0,0,0,0,0,0,0,0,1,0
"12009","2016","MIA","J.Landry",0,0,0,0,1,0,0,3,29,0,1,0
"12010","2016","MIA","M.Gray",0,0,0,0,0,0,0,1,20,0,1,0
"12011","2016","MIA","K.Drake",0,0,0,0,4,56,1,0,0,0,1,1
"12012","2016","MIA","J.Ajayi",0,0,0,0,32,206,1,1,3,0,1,1
"12013","2016","MIA","D.Parker",0,0,0,0,0,0,0,4,85,1,1,1
"12014","2016","MIA","M.Moore",30,16,233,2,1,-1,0,0,0,0,1,2
"12015","2016","MIA","K.Stills",0,0,0,0,0,0,0,3,35,1,1,1
"12016","2016","MIA","D.Williams",0,0,0,0,0,0,0,2,51,0,1,0
"12017","2016","MIA","D.Sims",0,0,0,0,0,0,0,2,10,0,1,0
"12018","2016","MIA","J.Grant",0,0,0,0,0,0,0,0,0,0,1,0
"12019","2016","MIA","A.Franks",0,0,0,0,0,0,0,0,0,0,1,0
"12020","2016","MIA","D.Butler",0,0,0,0,0,0,0,0,0,0,1,0
"12021","2016","MIA","S.Paysinger",0,0,0,0,0,0,0,0,0,0,1,0
"12022","2016","MIA","N.Hewitt",0,0,0,0,0,0,0,0,0,0,1,0
"12023","2016","MIA","M.Thomas",0,0,0,0,0,0,0,0,0,0,1,0
"12024","2016","MIA","B.Rambo",0,0,0,0,0,0,0,0,0,0,1,0
"12025","2016","MIA","K.Alonso",0,0,0,0,0,0,0,0,0,0,1,0
"12026","2016","MIA","A.Branch",0,0,0,0,0,0,0,0,0,0,1,0
"12027","2016","MIA","T.Lippett",0,0,0,0,0,0,0,0,0,0,1,0
"12028","2016","MIA","X.Howard",0,0,0,0,0,0,0,0,0,0,1,0
"12029","2016","MIA","N.Suh",0,0,0,0,0,0,0,0,0,0,1,0
"12030","2016","MIA","J.Phillips",0,0,0,0,0,0,0,0,0,0,1,0
"12031","2016","MIA","C.Wake",0,0,0,0,0,0,0,0,0,0,1,0
"12032","2016","MIA","I.Abdul-Quddus",0,0,0,0,0,0,0,0,0,0,1,0
"12033","2016","MIA","J.Jones",0,0,0,0,0,0,0,0,0,0,1,0
"12034","2016","MIA","N.Williams",0,0,0,0,0,0,0,0,0,0,1,0
"12035","2016","MIA","E.Mitchell",0,0,0,0,0,0,0,0,0,0,1,0
"12036","2016","MIA","B.McCain",0,0,0,0,0,0,0,0,0,0,1,0
"12037","2016","NE","T.Brady",27,17,214,3,0,0,0,0,0,0,1,3
"12038","2016","NE","M.Butler",0,0,0,0,0,0,0,0,0,0,1,0
"12039","2016","NE","Cy.Jones",0,0,0,0,0,0,0,0,0,0,1,0
"12040","2016","NE","J.Edelman",0,0,0,0,0,0,0,5,89,0,1,0
"12041","2016","NE","D.Lewis",0,0,0,0,16,52,0,1,5,0,1,0
"12042","2016","NE","J.White",0,0,0,0,1,14,0,3,32,1,1,1
"12043","2016","NE","J.Garoppolo",2,1,6,0,3,-2,0,0,0,0,1,0
"12044","2016","NE","L.Blount",0,0,0,0,20,50,2,0,0,0,1,2
"12045","2016","NE","E.Roberts",0,0,0,0,0,0,0,0,0,0,1,0
"12046","2016","NE","C.Hogan",0,0,0,0,0,0,0,1,22,0,1,0
"12047","2016","NE","M.Lengel",0,0,0,0,0,0,0,1,18,1,1,1
"12048","2016","NE","M.Mitchell",0,0,0,0,0,0,0,3,29,0,1,0
"12049","2016","NE","M.Bennett",0,0,0,0,0,0,0,2,19,1,1,1
"12050","2016","NE","M.Floyd",0,0,0,0,0,0,0,1,6,0,1,0
"12051","2016","NE","J.Develin",0,0,0,0,0,0,0,1,0,0,1,0
"12052","2016","NE","R.Ninkovich",0,0,0,0,0,0,0,0,0,0,1,0
"12053","2016","NE","S.Gostkowski",0,0,0,0,0,0,0,0,0,0,1,0
"12054","2016","NE","V.Valentine",0,0,0,0,0,0,0,0,0,0,1,0
"12055","2016","NE","K.Van Noy",0,0,0,0,0,0,0,0,0,0,1,0
"12056","2016","NE","D.McCourty",0,0,0,0,0,0,0,0,0,0,1,0
"12057","2016","NE","T.Flowers",0,0,0,0,0,0,0,0,0,0,1,0
"12058","2016","NE","L.Ryan",0,0,0,0,0,0,0,0,0,0,1,0
"12059","2016","NE","P.Chung",0,0,0,0,0,0,0,0,0,0,1,0
"12060","2016","NE","D.Harmon",0,0,0,0,0,0,0,0,0,0,1,0
"12061","2016","NE","A.Branch",0,0,0,0,0,0,0,0,0,0,1,0
"12062","2016","NE","E.Rowe",0,0,0,0,0,0,0,0,0,0,1,0
"12063","2016","NE","C.Long",0,0,0,0,0,0,0,0,0,0,1,0
"12064","2016","NE","J.Sheard",0,0,0,0,0,0,0,0,0,0,1,0
"12065","2016","NE","S.McClellin",0,0,0,0,0,0,0,0,0,0,1,0
"12066","2016","NE","M.Brown",0,0,0,0,0,0,0,0,0,0,1,0
"12067","2016","NYJ","K.Robinson",0,0,0,0,8,22,0,0,0,0,1,0
"12068","2016","NYJ","N.Marshall",0,0,0,0,0,0,0,0,0,0,1,0
"12069","2016","NYJ","Q.Enunwa",0,0,0,0,1,12,0,1,30,0,1,0
"12070","2016","NYJ","B.Powell",0,0,0,0,15,60,0,2,14,0,1,0
"12071","2016","NYJ","R.Fitzpatrick",21,8,136,0,1,3,0,0,0,0,1,0
"12072","2016","NYJ","A.Seferian-Jenkins",0,0,0,0,0,0,0,1,17,0,1,0
"12073","2016","NYJ","B.Petty",3,0,0,0,0,0,0,0,0,0,1,0
"12074","2016","NYJ","B.Wilds",0,0,0,0,4,14,0,0,0,0,1,0
"12075","2016","NYJ","D.Smith",0,0,0,0,0,0,0,1,20,0,1,0
"12076","2016","NYJ","B.Marshall",0,0,0,0,0,0,0,2,28,0,1,0
"12077","2016","NYJ","C.Peake",0,0,0,0,0,0,0,1,27,0,1,0
"12078","2016","NYJ","N.Folk",0,0,0,0,0,0,0,0,0,0,1,0
"12079","2016","NYJ","L.Williams",0,0,0,0,0,0,0,0,0,0,1,0
"12080","2016","NYJ","Jo.Jenkins",0,0,0,0,0,0,0,0,0,0,1,0
"12081","2016","NYJ","D.Harris",0,0,0,0,0,0,0,0,0,0,1,0
"12082","2016","NYJ","R.Martin",0,0,0,0,0,0,0,0,0,0,1,0
